18,6,1029,7,61,514,325,102,4,6309,251,8,609,5,145,3026,23,4,1872,2,32,328,5,428,63,32,28,52,1847,1026,105,5,87,116,207,110,128,807,5,116,11,1475,398,312,396,31,511,299,4,114,190,218,6,78,863,43,862,2,45,243,7,40,6,5847,1704,151,13,426,306,8,471,12,125,6,20,152,359,194,278,42,87,732,13,963,3917,1612,349,5,19112,8,30,52,38,352,9,57,1338,51,71,36,536,0
19,78,8,3336,362,14,538,4,232,1902,4,2704,346,5,13,384,51,122,29,535,4,4221,8,135,449,422,13,67,12,9,13,28,110,4,641,14,80,150,30,6,13893,396,12,186,15,15492,9,397,1060,18,51,29,764,16,6,355,224,8,90,11,1548,14,218,44,4,664,14,9,44,2,13263,5,47,164,8,81,19,4,424,2989,7,4,664,15492,287,51,240,66,399,133,5,15,9,4,147,8510,7,14,38,446,664,0
20,963,2107,488,17114,5,1655,18766,4,2298,1592,17,25,70,535,9,82,321,10,10,13,8728,30,55,770,48,14,20,2,830,79,101,5266,103,112,3851,23,2,33,2,1705,5563,2,1838,11,1445,19,6,4057,121,6,14246,9,1314,3773,5,50,590,6,136,7,785,4760,9595,15,1687,368,6073,915,1006,24,8,760,6,588,136,121,541,9,695,110,25,66,81,28,8,3250,48,2986,2,28,101,552,7,2307,17,8,51,36,796,399,0
21,17,539,1786,8,297,2255,15,71,2453,7675,18,349,12,287,4,3047,7,199,35,1395,415,1786,8,989,1005,41,2667,14591,5,372,1786,8,989,1005,4,4672,12147,258,11,2255,262,11,1831,33,4,58,13,235,15,4,2667,3047,26,53,13947,74,4,85,1341,10,10,11,2288,8,4,85,931,13,81,24,104,14,20,9,233,40,1641,1105,42,101,85,141,2284,509,14,847,9,447,34,111,2110,7,84,349,5,372,185,5,154,3109,1
22,11958,51,122,36,197,159,1069,4,524,203,30,94,88,57,494,8,157,19,2,17,29,9,446,11,4,22,406,17849,17,111,84,1040,11,2185,12,16,6,1387,13,440,4,1325,152,97,309,14204,34,231,6,173,241,7,14,17,14,1636,9,10847,187,4,65,16,727,31,19,2,800,27,2,109,469,4,20,63,13,824,55,73,10,10,3847,4,20,9,52,39,148,2851,2651,37,1291,2,2488,81,233,355,470,46,7,158,0
23,6,1323,18,137,4,284,69,4,208,2,2432,18,4,173,60,19,450,14019,7,2430,5,6,2556,3175,240,96,99,2252,18,1202,12247,37,16,13481,14867,45,6,52,353,39,4499,871,164,48,24,4829,21,27,11485,2884,4,436,22,125,4,696,177,9,321,151,5,1687,2676,4143,3689,1648,5,2597,8068,21,2108,9,99,2,11,27,2199,7,3140,37,9,1353,17,43,3566,7,6,5563,5,11,4,477,136,4,20,271,96,120,4,350,1
24,4,313,12,9,1048,8,67,24,64,51,6,87,415,9799,9,21,89,5481,4,360,7,4,768,9,99,5,33,141,6,185,559,10,10,12,82,93,72,104,89,2317,5073,16,5,89,23,112,348,35,1434,8,4337,5,6021,11,6,1123,96,36,14070,287,25,726,36,66,459,44,4,1940,5,68,797,33,32,10,10,45,6,389,5,483,4051,283,65,193,129,17551,21,45,87,8,67,89,2913,5,3373,1940,7,639,70,30,1
25,245,935,803,56,19,4,277,6,762,7,1164,2,2,6,2,1205,7236,2,1759,2497,89,111,3589,70,25,1183,83,6,3413,7,6,2,1245,134,84,968,68,1865,209,4,359,7,2,4,20,9,38,78,15,60,6492,363,284,40,488,15114,2535,6369,191,607,14,2582,10,10,81,24,106,14,20,13,1706,15,13,1053,49,52,1245,234,7,61,3669,113,23,14,31,2363,4,167,62,345,570,231,102,42,850,53,18,27,375,20,0
26,1338,18,94,7442,2177,2823,7,4,17461,1586,19,4,2773,6,969,37,1505,739,175,1117,8,1520,49,372,198,184,76,51,29,127,5,4,598,2823,7,4,2773,9,66,66,373,45,691,6,3676,232,11,6,8553,1735,19,6,2377,5,6,666,2,5153,18,6,254,23,15,2,11931,4655,7,428,13163,18,451,7,1214,1626,1509,13,482,279,14,9,6,147,471,23,13,16,5184,190,34,4,636,665,7,3236,260,383,11,6,1071,4547,0
27,47,6,87,544,5,9,6,87,524,13,40,4,96,4,20,2462,23,111,5377,4022,12,1177,32,7,4,2572,7,84,50,165,26,11,51,9,150,446,1080,396,7,4,3462,1733,14,20,1177,4,11161,5,5962,7,111,185,3185,587,16761,9060,6362,2,14171,3164,2,10637,5,10080,36,32,69,6,254,58,21,93,12,68,205,96,14,20,100,28,1283,23,44,160,1088,3598,234,159,4,12090,21,12,9,131,61,514,20,57,551,51,1
28,4,11096,402,1700,4,3677,1237,11301,5,4,17620,9,262,8651,5,5423,318,3600,26,11,661,18,167,6958,37,961,6,2378,5,2434,1663,5,8358,8,4,819,5359,4,689,1564,5,2276,668,832,32,471,11,481,5,2,157,2,14107,4716,11628,17,1567,17758,1563,2,5,11804,1700,1472,544,232,6268,2,9786,4,125,268,544,7,6,3702,2,4906,627,4,777,741,816,5,4,2,603,34,2,503,6679,3448,26,32,56,8,2125,6,147,8838,1
29,501,456,467,4,1813,3842,7,112,2,18,113,48,6219,174,466,14,29,131,1999,19,27,1676,4983,5,2886,9,1533,4345,54,6513,9613,27,13494,5,95,303,29,60,12356,15,6513,4955,4,552,7,7860,59,18331,38,545,1911,9,35,1233,7164,5,294,625,4983,1343,276,41,11,7623,21,496,41,7728,6342,6,2,499,3751,461,53,3523,3304,5,5038,26,199,404,18,68,555,5,40,3659,1975,4,275,13279,7,68,3051,19,87,405,5,5380,1
30,150,13789,1954,1391,6,491,649,19,1083,2,4571,37,16,242,6,312,707,2,4057,143,4571,2274,2271,8,119,142,29,47,18371,18,5,150,659,10503,10,10,4,4321,5332,34,19641,3946,34,2274,9,32,44,581,6,368,113,11,2288,8,1515,8573,15,832,8,4404,44,3074,5,803,208,5,355,10,10,4,477,136,287,4,7691,32,1118,11932,11,9854,40,6,19565,3862,11,4,1058,311,2,4,9854,5,7604,2,15,9,263,283,406,4205,1
31,1205,95,4,289,10540,1094,5,16144,9012,2997,6211,50,4,1423,11,2,23,1758,5556,16308,4,3620,1114,5,13044,5107,627,956,5,3709,16634,4,9702,289,3166,365,1592,34,1024,4059,17436,5,3244,10540,627,34,742,2,5,318,302,34,2,2,151,639,26,1967,5,9,14571,6,1670,2,88,4,2511,26,4737,46,4100,31,4372,18,4,11198,5,9618,621,603,34,12602,2,14,3983,787,19,6634,9011,7,1546,80,40,8,939,451,5,438,356,4368,1
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,327,8,67,6,22,19,147,84,19,1202,1417,5214,12292,9,38,427,1078,17,6,606,246,327,577,8,670,9044,10,10,37,417,11,27,236,217,214,8,123,51,6,478,284,29,16,12,9,254,8,264,15,14,9,6,628,2219,22,12,9,550,5,60,1047,5,728,31,7,4,118,894,25,40,519,3227,383,139,5,567,1
33,0,0,0,0,0,0,0,0,0,0,0,1,31,7,4,249,108,13,28,126,110,21,576,163,24,23,1288,151,175,136,15,1367,233,8,81,19,8506,883,229,42,116,9,913,4621,56,10,10,13,386,14,22,18,32,7446,9315,38,78,15,25,144,5566,83,2129,33,49,213,11,4,22,82,67,4550,12556,4,2,18,4,172,282,10,10,259,334,798,14,22,40,4,3196,549,18,451,7,503,102,7,265,10,10,358,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,14,20,11,5596,13,197,12,62,30,1920,5,11,52,4123,472,12,16,6,1273,420,7,4,163,1801,71,11,4,4435,24,8,135,12,16,32,78,21,4,52,1801,71,11,4,4435,10,10,48,25,26,267,18,35,5594,20,15,80,276,25,8,1666,95,106,14,20,0
35,1754,6,52,485,11,35,3137,177,21,1616,28,77,317,8,81,14,31,4321,12,16,331,99,194,7,6,2790,18,90,375,206,323,7698,6136,9632,203,42,203,24,28,69,128,1996,19,49,53,3921,3588,21,45,254,8,376,348,1808,2,835,229,294,144,193,2,2,245,39,90,159,29,4352,309,42,259,334,5,417,1171,2,852,2,331,16,2,5,96,46,7,41,2101,60,18,601,2,40,14,10,10,5223,3390,144,30,3013,0
36,522,2226,5,2084,50,71,4303,7,14,552,7,22,93,39,1479,1150,108,40,2,8,1796,2026,19661,2162,539,45,6,902,36,306,8,28,2917,34,4,2,11,1303,7,4950,4,155,15,93,2,87,16,15,40,4,960,107,108,45,6,609,7,6,176,7,253,2,9,40,6,250,671,310,7,1626,313,19,4,539,12564,6,2,7,2580,5,1728,11,7208,2,23,6,499,854,2500,2429,4,2,539,5409,215,434,28,110,14,22,1
37,2537,9,50,16,6,508,475,4464,24,6,508,46,4,2,351,428,7396,331,219,6,132,8,1161,5,3618,5,29,122,142,44,12,4,192,29,16,328,69,117,48,233,8,81,19,12,1399,9,331,343,8,2514,4,4680,5,4,2,45,57,1704,4,636,720,7038,39,328,5,428,8,1399,345,48,25,650,4,5353,11,14,20,17,2,475,25,203,181,8,2,129,5568,25,203,30,319,64,328,5,428,624,7383,43,6,197,1
38,4048,7,2,65,26,23,27,19593,2702,4,3881,9,43,6,14866,99,3332,18,72,10,10,21,51,6,2,61,514,136,47,8,30,54,4,2,768,497,8,79,6121,33,6,7282,14,9,2201,2253,11,94,1236,6,3075,852,1147,7,1920,116,1302,8395,5,5402,2,5874,19,3347,627,5,35,2,744,18,4,5367,10,10,2,9,163,1301,1490,8,168,33,2547,19,4,752,12395,5,47,24,31,686,519,1313,10,10,35,776,3020,381,1
39,1243,45,6,2284,509,5,12,1102,1932,550,21,45,165,184,52,5,13,1133,546,6,15863,132,25,3525,119,4424,1712,57,551,51,442,11,5,4,250,37,299,41,577,408,6,1249,1078,239,10,10,4,1385,7,4,392,12604,1506,1466,9,307,5,299,73,19,4,678,756,7,4,20,4,1859,33,222,1859,8,72,156,5,1507,6306,6,1882,8,4,20,15,3771,25,11,5,941,129,692,444,13,202,12,35,709,158,140,67,12,1
40,90,11,4,130,88,13,104,15,12,408,4,22,4,208,2972,200,925,5,635,18,11,4,130,240,41,658,5,29,238,24,30,17,1127,17,2273,21,240,147,29,9,4,132,59,1388,11,6,55,180,8,703,96,207,296,12,44,1570,211,5,13,81,119,14,22,285,44,12,2,5946,43,332,7285,8793,5,2,9,4,64,22,15,29,2326,7,17,31,7,4,118,108,29,126,93,8,72,45,4,118,22,29,126,93,1
41,68,477,13321,478,116,87,487,389,370,157,530,802,2170,458,48,25,28,110,4,201,5,25,1049,14,54,12,86,2178,95,79,6,1070,23,6,1039,820,48,25,115,296,4,201,54,12,2178,95,14,80,759,56,23,94,205,21,12,203,30,1185,170,269,8,401,56,19,37,32,4,105,26,5,51,36,26,2,8,11,68,7188,17739,18,148,7,178,37,71,7394,797,7,4,201,11,4,236,107,2187,14,9,55,2349,829,1
42,1813,5295,39,90,42,27,2681,85,469,9,89,101,84,28,4,671,8,990,68,3123,8636,39,4,6640,252,29,287,15,4,988,9,312,21,29,1539,4,3712,2972,39,27,205,6599,103,13667,39,27,7633,585,89,111,338,84,28,15,552,7,10864,103,1088,504,8,990,125,68,8636,305,36,26,9942,5,8733,826,8,990,723,5295,469,4,390,218,6,2,155,18,90,4,20,5,3756,136,9,3577,160,10864,29,47,15,338,84,92,0
43,310,9,33,211,35,616,947,324,23,1622,11,35,779,1509,1716,1198,11,12437,11,3476,4,116,9,338,518,13,426,376,48,4,1507,11,14,71,424,8,30,2578,42,1104,10,10,412,4775,9,24,6,22,13,62,386,259,8,3409,46,818,42,851,13,161,104,76,7,12,19,45,55,815,727,769,1892,5302,63,271,1282,338,116,329,74,1159,599,33,222,11,4,18853,1150,605,553,106,345,7281,108,174,42,305,17,36,26,1731,0
44,25,423,4,4503,20,140,106,15,174,88,14,16,57,121,751,17,52,6,2,20,3853,1952,2,1132,9,242,4,91,616,109,8,1698,4,268,11,1136,211,27,544,1191,9,394,5,29,919,33,27,205,640,19,35,373,2,481,63,9,44,4,64,1104,13,557,33,4,750,24,60,4,362,423,14,31,1588,5,362,462,33,233,150,607,129,278,5,140,67,9583,3729,145,11,206,48,335,66,267,18,6,253,3182,223,20,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,562,6,55,52,274,5,340,8339,12,164,16,17,12,144,28,77,49,7,4,118,531,7,4,274,71,1012,587,4,678,213,7,4,226,274,331,4,249,1253,7,6,1660,711,667,126,14,20,93,4,2387,201,18,12,168,52,0
46,2648,17,76,692,15,9,2,614,14,9,57,975,10,10,14,20,9,4,3203,7,231,6,78,20,45,24,4,243,7,78,25,70,106,213,5,462,7,94,4,243,7,20,15,9,38,78,25,165,28,57,580,7,126,79,46,7,129,1757,894,382,25,361,5318,1465,7300,8,788,46,4,1224,1400,15,238,30,142,729,8,89,13,377,72,5,61,2069,421,103,149,12,10,10,118,6093,39,72,8,25,2060,17076,10,10,0
47,549,18,27,477,251,21,48,25,181,8,391,27,1613,95,12,9,4,118,20,7,94,243,17,91,7,4,20,9,1253,7,27,2868,5,82,1568,6,3619,8,27,2334,14,20,287,15,2,16,6,415,37,4725,4,809,7,860,1181,63,29,16,55,4219,7,5,19,27,477,511,29,805,8,607,7864,5,1970,8,309,15,29,9,6,147,3745,21,29,1706,15,17,6,415,29,16,43,6,132,19,57,671,8,653,4,687,1
48,1061,19,14703,1158,1186,131,2478,39,6,340,753,229,18216,4173,544,157,394,690,5,2874,748,15,586,28,77,46,7,273,23,101,7,4671,1696,3486,2324,1972,248,287,10,10,14,16,6,601,1387,8,72,45,480,15,14,20,16,754,2392,19,4,1003,7,2,2,6,14397,7,14,35,1724,1182,1055,142,19,53,4858,11,94,1472,74,2,47,11,94,2203,620,58,10,10,4,1727,323,15,941,14,39,112,373,271,8,1866,5,2,0
49,1380,323,231,239,4,192,15,59,115,877,6,666,8776,103,14,9,724,72,1038,59,9,6,696,109,5,75,26,918,8,1152,23,2,13294,1904,109,10913,625,2200,8,2246,9,776,357,5,2631,190,1945,4,539,140,23,868,5,3126,4,20,266,145,8,113,4,204,228,34,2,2,215,30,5535,4,1039,13,219,16,6,55,154,1856,2214,4,431,489,16,184,364,17,73,17,4,365,1234,146,3099,32,11,32,94,290,6,2,1
50,4,65,9,24,6,235,52,31,21,13,235,48,25,92,216,245,39,4,20,547,52,25,203,43,28,1049,142,8,2,12,17,498,313,9,5093,11,61,652,21,17,263,926,1232,17510,14,9,242,4,31,15,2352,48,25,169,25,124,285,50,9,8,124,44,4,182,474,1467,9422,14,31,48,25,235,102,144,30,6,812,7,1090,39,4,182,25,528,169,12,133,21,48,25,81,106,12,25,43,238,169,142,11,624,1
51,2339,1509,381,11,6,2,792,472,294,2738,8,376,4,1180,15,75,40,49,830,6,11,263,830,6,1554,252,75,79,6,171,1605,6527,5,6,378,7,9595,11,4,6094,139,21,6214,4,383,89,70,25,28,689,539,2,539,57,329,11,14,552,7,20,19,64,31,5342,457,333,2493,136,52,314,2997,56,32,314,1568,53,15431,168,75,92,106,14,552,7,20,18,87,627,2,42,206,75,181,8,67,49,2,51,6,7942,0
52,12,12,6082,14,22,5946,10,10,14,22,12,69,986,12,66,122,12,69,4,323,671,2586,114,1625,22,4,496,4,139,7,4,231,7,6,20,5987,524,7529,615,14,15559,72,4,53,5,53,13,104,44,12,66,2856,77,163,6,176,6,176,7,4,640,809,1035,4,116,9,2659,18,51,12,9,21,12,3317,23,286,163,5,4,114,16,484,2586,10,10,13,202,14,6,107,88,12,286,12373,373,21,198,4,64,282,0
53,25,462,24,3336,25,233,48,25,161,40,4,123,88,12,152,3336,25,233,92,106,12,48,25,92,40,4,226,2,155,92,106,12,48,25,92,40,2,92,106,12,14,123,9,6,2849,123,48,25,180,34,149,409,1261,56,539,73,94,24,231,25,462,38,92,106,12,48,25,26,38,685,11,624,103,149,14,123,5,4354,15,25,92,28,4,1256,8,1261,56,539,50,9,57,282,8,784,4,123,331,92,106,12,1
54,6194,6,1817,145,8,1666,19,27,980,37,401,11,330,520,90,6,3237,879,1345,18,4,2480,13,70,1144,4,731,1251,7,4,226,155,21,903,30,821,91,84,37,26,149,134,102,713,572,3165,18,6,731,65,10,10,3145,4,91,1136,3668,417,186,8,923,37,4,311,9,5,52,154,10627,13444,186,8,3290,56,5,7625,4,10701,5,17,210,443,2,7002,27,950,1249,12688,486,8,4,12699,5,6885,6,2,19,14,162,20,1
55,4,1051,32,306,96,99,1081,19,257,85,11,85,715,50,9,57,281,7,7696,48,14,9,4,2,7,15531,95,45,6,594,15,4,2,1869,460,2,4,16192,10,10,17,8,4,965,3047,19,1460,12,16,595,4243,9,6,3275,284,21,60,29,426,607,14,2803,11,346,57,31,100,7,32,4,84,574,13,838,4344,18348,9,4,91,2942,34,12,13,440,29,9,553,10,10,1294,558,4,204,177,161,5631,46,23,14,10146,0
56,3880,1112,8021,5,343,6,686,370,2718,5,12,144,28,4012,53,187,4,2,1519,19,68,1537,5,24,19,257,85,10,10,12,214,6,323,18,269,5,6,323,18,4,893,2284,59,16,66,893,10,10,11,4,130,12,16,6,1196,2900,15,80,140,180,11,479,17,6,11651,589,8,391,6,5951,13,64,440,15,48,36,97,160,2900,448,23,5035,15,36,850,39,68,2497,38,15,6,9871,141,17,14,115,2442,4,699,268,0
57,39,6,1266,2720,5,2,174,83,4,2800,7,4,10571,31,7,4,1529,388,207,126,110,5,15,3082,4,2,43,530,10,10,225,82,35,125,1399,227,7,3089,54,689,2045,298,15686,2,7221,68,4727,18,6,4113,595,500,10,10,2,2492,9,6,227,7072,5,1367,1942,844,7,199,2,17882,5,22,4019,91,242,33,630,7,10771,4,13882,792,9,6885,19,3654,5,12087,5,8689,2699,39,2,10,10,775,7,253,5,368,7,919,1
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3278,7587,256,4,217,7,35,12821,55,73,13,423,4,114,7,4,20,12,520,142,8,104,44,85,74,6,212,12,69,6,55,2509,330,5,6,52,1002,3989,558,6,55,73,343,114,347,1
59,5,5573,8,4108,5,607,68,2391,10,10,48,14,863,481,379,198,88,12,9,4,105,26,3821,5937,7174,39,78,9947,699,287,14,58,1668,8,15958,5401,14,509,1160,4,1179,2269,21,152,123,76,567,42,599,12,2677,3245,2001,2277,19,91,7,4,341,656,273,125,268,225,6,136,121,4,283,632,5,1886,26,620,39,374,500,105,7986,98,422,45,15,78,164,33,32,8,386,52,267,177,587,7974,3450,17,4,5232,773,7449,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,118,1648,500,93,7,32,8362,12,16,93,7,4,118,1648,20,7,32,58,48,25,92,28,4,500,16288,25,144,851,12,5,48,25,92,28,4,20,16288,25,144,851,12,82,8,128,391,4,500,4,118,1648,500,7,32,1
61,115,332,4,274,590,13,838,25,80,358,4,20,4,116,9,5084,4,318,302,26,73,224,18,6,93,18,248,20,5,4,65,9,221,190,48,25,119,4,1151,798,14,20,33,32,2205,10,10,13,258,14,2590,33,4,12712,1511,7,4,667,11,35,2704,19,2,2,301,7,4,22,7162,873,12,8,30,78,5,12,9,758,10,10,13,40,160,2215,133,235,4,359,8,332,4,274,174,8,2,14,20,39,61,330,0
